iter	MultiClass
0	1.673129002
1	1.495567294
2	1.366095459
3	1.266419811
4	1.187213459
5	1.120458244
6	1.064421879
7	1.017186249
8	0.9754228591
9	0.9396221618
10	0.9079740169
11	0.8805777927
12	0.8573873684
13	0.8358736301
14	0.8166315763
15	0.7984230049
16	0.7830364077
17	0.7674065671
18	0.7541873112
19	0.7416502532
20	0.7300419309
21	0.7192694304
22	0.7104787124
23	0.7016837587
24	0.6954186585
25	0.6887599852
26	0.6815203647
27	0.6752068578
28	0.6691903124
29	0.663802852
30	0.6590708986
31	0.6546324778
32	0.6498576978
33	0.6462773525
34	0.6417750617
35	0.6381666808
36	0.6350102299
37	0.6314430619
38	0.6278925673
39	0.6241862974
40	0.6213440864
41	0.6184504434
42	0.6158797132
43	0.6135910191
44	0.6110943107
45	0.6095489951
46	0.6064143272
47	0.6033981212
48	0.6018316949
49	0.6001168887
50	0.5975807154
51	0.5952069735
52	0.5934792588
53	0.5911802783
54	0.5886114978
55	0.5866123024
56	0.5841703877
57	0.5826412076
58	0.5812045381
59	0.5792034602
60	0.5775726934
61	0.5753238003
62	0.5734239058
63	0.5723263518
64	0.5706830127
65	0.5687615369
66	0.5669723055
67	0.5655937911
68	0.5640727461
69	0.5628210976
70	0.5615398
71	0.5598101692
72	0.5589279913
73	0.5579932048
74	0.5569605628
75	0.5555131362
76	0.5539245235
77	0.5525616741
78	0.5513474063
79	0.549765147
80	0.5490112131
81	0.5478604455
82	0.5467681692
83	0.5456248642
84	0.5445898355
85	0.5435822709
86	0.5423602378
87	0.541529324
88	0.5402794907
89	0.5392067788
90	0.5382325946
91	0.5372930682
92	0.5366440155
93	0.53472496
94	0.5335842771
95	0.532805871
96	0.5317117122
97	0.5307320487
98	0.5297352075
99	0.5284135374
100	0.527680815
101	0.5268628096
102	0.5259081898
103	0.5245680646
104	0.5237269315
105	0.5226125697
106	0.521743233
107	0.5204295971
108	0.5193708357
109	0.5185082558
110	0.5175980087
111	0.5167651115
112	0.5161616081
113	0.5151211337
114	0.5141683963
115	0.5134399432
116	0.5126593857
117	0.5118714663
118	0.5112916956
119	0.5106077497
120	0.5097902821
121	0.5088065175
122	0.5079823267
123	0.5072093664
124	0.506599476
125	0.5056869431
126	0.5050416889
127	0.5043764334
128	0.5035853877
129	0.502976842
130	0.5017911812
131	0.5008936409
132	0.5002327554
133	0.4996010484
134	0.4991499924
135	0.4982000787
136	0.4976450829
137	0.4970319317
138	0.4965766401
139	0.4956302898
140	0.4949750517
141	0.4945568719
142	0.4939628818
143	0.49311953
144	0.4925643325
145	0.4921863571
146	0.4917493524
147	0.4909523232
148	0.4901453437
149	0.4897166085
150	0.4887941926
151	0.48808564
152	0.4876043634
153	0.487182385
154	0.4866208005
155	0.4857811128
156	0.4850613662
157	0.48470551
158	0.484096628
159	0.4832843037
160	0.4829749044
161	0.4823106909
162	0.4814589353
163	0.4809509006
164	0.4803235972
165	0.4798608093
166	0.4794017528
167	0.4788548583
168	0.4783798006
169	0.4777652376
170	0.4769906637
171	0.4765837451
172	0.4761703388
173	0.4753496104
174	0.47495755
175	0.4744074284
